0,1,2,3,4
gender_coord_conj1,20,fem_fem_obj,adjunct,knows
gender_coord_conj1,20,fem_fem_obj,adjunct,they
gender_coord_conj1,20,fem_fem_obj,adjunct,are
gender_coord_conj1,20,fem_fem_obj,adjunct,awed
gender_coord_conj1,20,fem_fem_obj,adjunct,by
gender_coord_conj1,20,fem_fem_obj,pronoun,her
gender_coord_conj1,20,fem_fem_obj,obj,palace
gender_coord_conj1,20,fem_male_obj,np,The
gender_coord_conj1,20,fem_male_obj,np,emperor
gender_coord_conj1,20,fem_male_obj,adjunct,knows
gender_coord_conj1,20,fem_male_obj,adjunct,they
gender_coord_conj1,20,fem_male_obj,adjunct,are
gender_coord_conj1,20,fem_male_obj,adjunct,awed
gender_coord_conj1,20,fem_male_obj,adjunct,by
gender_coord_conj1,20,fem_male_obj,pronoun,his
gender_coord_conj1,20,fem_male_obj,obj,palace
gender_coord_conj1,20,male_fem_obj,np,The
gender_coord_conj1,20,male_fem_obj,np,empress
gender_coord_conj1,20,male_fem_obj,adjunct,knows
gender_coord_conj1,20,male_fem_obj,adjunct,they
gender_coord_conj1,20,male_fem_obj,adjunct,are
gender_coord_conj1,20,male_fem_obj,adjunct,awed
gender_coord_conj1,20,male_fem_obj,adjunct,by
gender_coord_conj1,20,male_fem_obj,pronoun,her
gender_coord_conj1,20,male_fem_obj,obj,palace
gender_coord_conj1,20,male_male_obj,np,The
gender_coord_conj1,20,male_male_obj,np,empress
gender_coord_conj1,20,male_male_obj,adjunct,knows
gender_coord_conj1,20,male_male_obj,adjunct,they
gender_coord_conj1,20,male_male_obj,adjunct,are
gender_coord_conj1,20,male_male_obj,adjunct,awed
gender_coord_conj1,20,male_male_obj,adjunct,by
gender_coord_conj1,20,male_male_obj,pronoun,his
gender_coord_conj1,20,male_male_obj,obj,palace
gender_coord_conj1,20,fem_fem_island,np,The
gender_coord_conj1,20,fem_fem_island,np,emperor
gender_coord_conj1,20,fem_fem_island,adjunct,knows
gender_coord_conj1,20,fem_fem_island,adjunct,they
gender_coord_conj1,20,fem_fem_island,adjunct,are
gender_coord_conj1,20,fem_fem_island,adjunct,awed
gender_coord_conj1,20,fem_fem_island,adjunct,by
gender_coord_conj1,20,fem_fem_island,pronoun,her
gender_coord_conj1,20,fem_fem_island,obj,palace
gender_coord_conj1,20,fem_fem_island,verb,and
gender_coord_conj1,20,fem_fem_island,verb,the
gender_coord_conj1,20,fem_fem_island,verb,ceremony
gender_coord_conj1,20,fem_fem_island,verb,.
gender_coord_conj1,20,fem_male_island,np,The
gender_coord_conj1,20,fem_male_island,np,emperor
gender_coord_conj1,20,fem_male_island,adjunct,knows
gender_coord_conj1,20,fem_male_island,adjunct,they
gender_coord_conj1,20,fem_male_island,adjunct,are
gender_coord_conj1,20,fem_male_island,adjunct,awed
gender_coord_conj1,20,fem_male_island,adjunct,by
gender_coord_conj1,20,fem_male_island,pronoun,his
gender_coord_conj1,20,fem_male_island,obj,palace
gender_coord_conj1,20,fem_male_island,verb,and
gender_coord_conj1,20,fem_male_island,verb,the
gender_coord_conj1,20,fem_male_island,verb,ceremony
gender_coord_conj1,20,fem_male_island,verb,.
gender_coord_conj1,20,male_fem_island,np,The
gender_coord_conj1,20,male_fem_island,np,empress
gender_coord_conj1,20,male_fem_island,adjunct,knows
gender_coord_conj1,20,male_fem_island,adjunct,they
gender_coord_conj1,20,male_fem_island,adjunct,are
gender_coord_conj1,20,male_fem_island,adjunct,awed
gender_coord_conj1,20,male_fem_island,adjunct,by
gender_coord_conj1,20,male_fem_island,pronoun,her
gender_coord_conj1,20,male_fem_island,obj,palace
gender_coord_conj1,20,male_fem_island,verb,and
gender_coord_conj1,20,male_fem_island,verb,the
gender_coord_conj1,20,male_fem_island,verb,ceremony
gender_coord_conj1,20,male_fem_island,verb,.
gender_coord_conj1,20,male_male_island,np,The
gender_coord_conj1,20,male_male_island,np,empress
gender_coord_conj1,20,male_male_island,adjunct,knows
gender_coord_conj1,20,male_male_island,adjunct,they
gender_coord_conj1,20,male_male_island,adjunct,are
gender_coord_conj1,20,male_male_island,adjunct,awed
gender_coord_conj1,20,male_male_island,adjunct,by
gender_coord_conj1,20,male_male_island,pronoun,his
gender_coord_conj1,20,male_male_island,obj,palace
gender_coord_conj1,20,male_male_island,verb,and
gender_coord_conj1,20,male_male_island,verb,the
gender_coord_conj1,20,male_male_island,verb,ceremony
gender_coord_conj1,20,male_male_island,verb,.
gender_coord_conj1,23,fem_fem_obj,np,My
gender_coord_conj1,23,fem_fem_obj,np,sister
gender_coord_conj1,23,fem_fem_obj,adjunct,believes
gender_coord_conj1,23,fem_fem_obj,adjunct,they
gender_coord_conj1,23,fem_fem_obj,adjunct,hid
gender_coord_conj1,23,fem_fem_obj,pronoun,her
gender_coord_conj1,23,fem_fem_obj,obj,watch
gender_coord_conj1,23,fem_male_obj,np,My
gender_coord_conj1,23,fem_male_obj,np,sister
gender_coord_conj1,23,fem_male_obj,adjunct,believes
gender_coord_conj1,23,fem_male_obj,adjunct,they
gender_coord_conj1,23,fem_male_obj,adjunct,hid
gender_coord_conj1,23,fem_male_obj,pronoun,his
gender_coord_conj1,23,fem_male_obj,obj,watch
gender_coord_conj1,23,male_fem_obj,np,My
gender_coord_conj1,23,male_fem_obj,np,brother
gender_coord_conj1,23,male_fem_obj,adjunct,believes
gender_coord_conj1,23,male_fem_obj,adjunct,they
gender_coord_conj1,23,male_fem_obj,adjunct,hid
gender_coord_conj1,23,male_fem_obj,pronoun,her
gender_coord_conj1,23,male_fem_obj,obj,watch
gender_coord_conj1,23,male_male_obj,np,My
gender_coord_conj1,23,male_male_obj,np,brother
gender_coord_conj1,23,male_male_obj,adjunct,believes
gender_coord_conj1,23,male_male_obj,adjunct,they
gender_coord_conj1,23,male_male_obj,adjunct,hid
gender_coord_conj1,23,male_male_obj,pronoun,his
gender_coord_conj1,23,male_male_obj,obj,watch
gender_coord_conj1,23,fem_fem_island,np,My
gender_coord_conj1,23,fem_fem_island,np,sister
gender_coord_conj1,23,fem_fem_island,adjunct,believes
gender_coord_conj1,23,fem_fem_island,adjunct,they
gender_coord_conj1,23,fem_fem_island,adjunct,hid
gender_coord_conj1,23,fem_fem_island,pronoun,her
gender_coord_conj1,23,fem_fem_island,obj,watch
gender_coord_conj1,23,fem_fem_island,verb,and
gender_coord_conj1,23,fem_fem_island,verb,the
gender_coord_conj1,23,fem_fem_island,verb,locket
gender_coord_conj1,23,fem_fem_island,verb,.
gender_coord_conj1,23,fem_male_island,np,My
gender_coord_conj1,23,fem_male_island,np,sister
gender_coord_conj1,23,fem_male_island,adjunct,believes
gender_coord_conj1,23,fem_male_island,adjunct,they
gender_coord_conj1,23,fem_male_island,adjunct,hid
gender_coord_conj1,23,fem_male_island,pronoun,his
gender_coord_conj1,23,fem_male_island,obj,watch
gender_coord_conj1,23,fem_male_island,verb,and
gender_coord_conj1,23,fem_male_island,verb,the
gender_coord_conj1,23,fem_male_island,verb,locket
gender_coord_conj1,23,fem_male_island,verb,.
gender_coord_conj1,23,male_fem_island,np,My
gender_coord_conj1,23,male_fem_island,np,brother
gender_coord_conj1,23,male_fem_island,adjunct,believes
gender_coord_conj1,23,male_fem_island,adjunct,they
gender_coord_conj1,23,male_fem_island,adjunct,hid
gender_coord_conj1,23,male_fem_island,pronoun,her
gender_coord_conj1,23,male_fem_island,obj,watch
gender_coord_conj1,23,male_fem_island,verb,and
gender_coord_conj1,23,male_fem_island,verb,the
gender_coord_conj1,23,male_fem_island,verb,locket
gender_coord_conj1,23,male_fem_island,verb,.
gender_coord_conj1,23,male_male_island,np,My
gender_coord_conj1,23,male_male_island,np,brother
gender_coord_conj1,23,male_male_island,adjunct,believes
gender_coord_conj1,23,male_male_island,adjunct,they
gender_coord_conj1,23,male_male_island,adjunct,hid
gender_coord_conj1,23,male_male_island,pronoun,his
gender_coord_conj1,23,male_male_island,obj,watch
gender_coord_conj1,23,male_male_island,verb,and
gender_coord_conj1,23,male_male_island,verb,the
gender_coord_conj1,23,male_male_island,verb,locket
gender_coord_conj1,23,male_male_island,verb,.
gender_coord_conj1,24,fem_fem_obj,np,The
gender_coord_conj1,24,fem_fem_obj,np,daughter
gender_coord_conj1,24,fem_fem_obj,adjunct,wonders
gender_coord_conj1,24,fem_fem_obj,adjunct,whether
gender_coord_conj1,24,fem_fem_obj,adjunct,they
gender_coord_conj1,24,fem_fem_obj,adjunct,like
gender_coord_conj1,24,fem_fem_obj,pronoun,her
gender_coord_conj1,24,fem_fem_obj,obj,friend
gender_coord_conj1,24,fem_male_obj,np,The
gender_coord_conj1,24,fem_male_obj,np,daughter
gender_coord_conj1,24,fem_male_obj,adjunct,wonders
gender_coord_conj1,24,fem_male_obj,adjunct,whether
gender_coord_conj1,24,fem_male_obj,adjunct,they
gender_coord_conj1,24,fem_male_obj,adjunct,like
gender_coord_conj1,24,fem_male_obj,pronoun,his
gender_coord_conj1,24,fem_male_obj,obj,friend
gender_coord_conj1,24,male_fem_obj,np,The
gender_coord_conj1,24,male_fem_obj,np,son
gender_coord_conj1,24,male_fem_obj,adjunct,wonders
gender_coord_conj1,24,male_fem_obj,adjunct,whether
gender_coord_conj1,24,male_fem_obj,adjunct,they
gender_coord_conj1,24,male_fem_obj,adjunct,like
gender_coord_conj1,24,male_fem_obj,pronoun,her
gender_coord_conj1,24,male_fem_obj,obj,friend
gender_coord_conj1,24,male_male_obj,np,The
gender_coord_conj1,24,male_male_obj,np,son
gender_coord_conj1,24,male_male_obj,adjunct,wonders
gender_coord_conj1,24,male_male_obj,adjunct,whether
gender_coord_conj1,24,male_male_obj,adjunct,they
gender_coord_conj1,24,male_male_obj,adjunct,like
gender_coord_conj1,24,male_male_obj,pronoun,his
gender_coord_conj1,24,male_male_obj,obj,friend
gender_coord_conj1,24,fem_fem_island,np,The
gender_coord_conj1,24,fem_fem_island,np,daughter
gender_coord_conj1,24,fem_fem_island,adjunct,wonders
gender_coord_conj1,24,fem_fem_island,adjunct,whether
gender_coord_conj1,24,fem_fem_island,adjunct,they
gender_coord_conj1,24,fem_fem_island,adjunct,like
gender_coord_conj1,24,fem_fem_island,pronoun,her
gender_coord_conj1,24,fem_fem_island,obj,friend
gender_coord_conj1,24,fem_fem_island,verb,and
gender_coord_conj1,24,fem_fem_island,verb,the
gender_coord_conj1,24,fem_fem_island,verb,newcomers
gender_coord_conj1,24,fem_fem_island,verb,.
gender_coord_conj1,24,fem_male_island,np,The
gender_coord_conj1,24,fem_male_island,np,daughter
gender_coord_conj1,24,fem_male_island,adjunct,wonders
gender_coord_conj1,24,fem_male_island,adjunct,whether
gender_coord_conj1,24,fem_male_island,adjunct,they
gender_coord_conj1,24,fem_male_island,adjunct,like
gender_coord_conj1,24,fem_male_island,pronoun,his
gender_coord_conj1,24,fem_male_island,obj,friend
gender_coord_conj1,24,fem_male_island,verb,and
gender_coord_conj1,24,fem_male_island,verb,the
gender_coord_conj1,24,fem_male_island,verb,newcomers
gender_coord_conj1,24,fem_male_island,verb,.
gender_coord_conj1,24,male_fem_island,np,The
gender_coord_conj1,24,male_fem_island,np,son
gender_coord_conj1,24,male_fem_island,adjunct,wonders
gender_coord_conj1,24,male_fem_island,adjunct,whether
gender_coord_conj1,24,male_fem_island,adjunct,they
gender_coord_conj1,24,male_fem_island,adjunct,like
gender_coord_conj1,24,male_fem_island,pronoun,her
gender_coord_conj1,24,male_fem_island,obj,friend
gender_coord_conj1,24,male_fem_island,verb,and
gender_coord_conj1,24,male_fem_island,verb,the
gender_coord_conj1,24,male_fem_island,verb,newcomers
gender_coord_conj1,24,male_fem_island,verb,.
gender_coord_conj1,24,male_male_island,np,The
gender_coord_conj1,24,male_male_island,np,son
gender_coord_conj1,24,male_male_island,adjunct,wonders
gender_coord_conj1,24,male_male_island,adjunct,whether
gender_coord_conj1,24,male_male_island,adjunct,they
gender_coord_conj1,24,male_male_island,adjunct,like
gender_coord_conj1,24,male_male_island,pronoun,his
gender_coord_conj1,24,male_male_island,obj,friend
gender_coord_conj1,24,male_male_island,verb,and
gender_coord_conj1,24,male_male_island,verb,the
gender_coord_conj1,24,male_male_island,verb,newcomers
gender_coord_conj1,24,male_male_island,verb,.
gender_coord_conj1,29,fem_fem_obj,np,The
gender_coord_conj1,29,fem_fem_obj,np,woman
gender_coord_conj1,29,fem_fem_obj,adjunct,hopes
gender_coord_conj1,29,fem_fem_obj,adjunct,they
gender_coord_conj1,29,fem_fem_obj,adjunct,recovered
gender_coord_conj1,29,fem_fem_obj,pronoun,her
gender_coord_conj1,29,fem_fem_obj,obj,wallet
gender_coord_conj1,29,fem_male_obj,np,The
gender_coord_conj1,29,fem_male_obj,np,woman
gender_coord_conj1,29,fem_male_obj,adjunct,hopes
gender_coord_conj1,29,fem_male_obj,adjunct,they
gender_coord_conj1,29,fem_male_obj,adjunct,recovered
gender_coord_conj1,29,fem_male_obj,pronoun,his
gender_coord_conj1,29,fem_male_obj,obj,wallet
gender_coord_conj1,29,male_fem_obj,np,The
gender_coord_conj1,29,male_fem_obj,np,man
gender_coord_conj1,29,male_fem_obj,adjunct,hopes
gender_coord_conj1,29,male_fem_obj,adjunct,they
gender_coord_conj1,29,male_fem_obj,adjunct,recovered
gender_coord_conj1,29,male_fem_obj,pronoun,her
gender_coord_conj1,29,male_fem_obj,obj,wallet
gender_coord_conj1,29,male_male_obj,np,The
gender_coord_conj1,29,male_male_obj,np,man
gender_coord_conj1,29,male_male_obj,adjunct,hopes
gender_coord_conj1,29,male_male_obj,adjunct,they
gender_coord_conj1,29,male_male_obj,adjunct,recovered
gender_coord_conj1,29,male_male_obj,pronoun,his
gender_coord_conj1,29,male_male_obj,obj,wallet
gender_coord_conj1,29,fem_fem_island,np,The
gender_coord_conj1,29,fem_fem_island,np,woman
gender_coord_conj1,29,fem_fem_island,adjunct,hopes
gender_coord_conj1,29,fem_fem_island,adjunct,they
gender_coord_conj1,29,fem_fem_island,adjunct,recovered
gender_coord_conj1,29,fem_fem_island,pronoun,her
gender_coord_conj1,29,fem_fem_island,obj,wallet
gender_coord_conj1,29,fem_fem_island,verb,and
gender_coord_conj1,29,fem_fem_island,verb,the
gender_coord_conj1,29,fem_fem_island,verb,keys
gender_coord_conj1,29,fem_fem_island,verb,.
gender_coord_conj1,29,fem_male_island,np,The
gender_coord_conj1,29,fem_male_island,np,woman
gender_coord_conj1,29,fem_male_island,adjunct,hopes
gender_coord_conj1,29,fem_male_island,adjunct,they
gender_coord_conj1,29,fem_male_island,adjunct,recovered
gender_coord_conj1,29,fem_male_island,pronoun,his
gender_coord_conj1,29,fem_male_island,obj,wallet
gender_coord_conj1,29,fem_male_island,verb,and
gender_coord_conj1,29,fem_male_island,verb,the
gender_coord_conj1,29,fem_male_island,verb,keys
gender_coord_conj1,29,fem_male_island,verb,.
gender_coord_conj1,29,male_fem_island,np,The
gender_coord_conj1,29,male_fem_island,np,man
gender_coord_conj1,29,male_fem_island,adjunct,hopes
gender_coord_conj1,29,male_fem_island,adjunct,they
gender_coord_conj1,29,male_fem_island,adjunct,recovered
gender_coord_conj1,29,male_fem_island,pronoun,her
gender_coord_conj1,29,male_fem_island,obj,wallet
gender_coord_conj1,29,male_fem_island,verb,and
gender_coord_conj1,29,male_fem_island,verb,the
gender_coord_conj1,29,male_fem_island,verb,keys
gender_coord_conj1,29,male_fem_island,verb,.
gender_coord_conj1,29,male_male_island,np,The
gender_coord_conj1,29,male_male_island,np,man
gender_coord_conj1,29,male_male_island,adjunct,hopes
gender_coord_conj1,29,male_male_island,adjunct,they
gender_coord_conj1,29,male_male_island,adjunct,recovered
gender_coord_conj1,29,male_male_island,pronoun,his
gender_coord_conj1,29,male_male_island,obj,wallet
gender_coord_conj1,29,male_male_island,verb,and
gender_coord_conj1,29,male_male_island,verb,the
gender_coord_conj1,29,male_male_island,verb,keys
gender_coord_conj1,29,male_male_island,verb,.
gender_coord_conj1,30,fem_fem_obj,np,Your
gender_coord_conj1,30,fem_fem_obj,np,wife
gender_coord_conj1,30,fem_fem_obj,adjunct,knows
gender_coord_conj1,30,fem_fem_obj,adjunct,they
gender_coord_conj1,30,fem_fem_obj,adjunct,dislike
gender_coord_conj1,30,fem_fem_obj,pronoun,her
gender_coord_conj1,30,fem_fem_obj,obj,favorite
gender_coord_conj1,30,fem_fem_obj,obj,song
gender_coord_conj1,30,fem_male_obj,np,Your
gender_coord_conj1,30,fem_male_obj,np,wife
gender_coord_conj1,30,fem_male_obj,adjunct,knows
gender_coord_conj1,30,fem_male_obj,adjunct,they
gender_coord_conj1,30,fem_male_obj,adjunct,dislike
gender_coord_conj1,30,fem_male_obj,pronoun,his
gender_coord_conj1,30,fem_male_obj,obj,favorite
gender_coord_conj1,30,fem_male_obj,obj,song
gender_coord_conj1,30,male_fem_obj,np,Your
gender_coord_conj1,30,male_fem_obj,np,husband
gender_coord_conj1,30,male_fem_obj,adjunct,knows
gender_coord_conj1,30,male_fem_obj,adjunct,they
gender_coord_conj1,30,male_fem_obj,adjunct,dislike
gender_coord_conj1,30,male_fem_obj,pronoun,her
gender_coord_conj1,30,male_fem_obj,obj,favorite
gender_coord_conj1,30,male_fem_obj,obj,song
gender_coord_conj1,30,male_male_obj,np,Your
gender_coord_conj1,30,male_male_obj,np,husband
gender_coord_conj1,30,male_male_obj,adjunct,knows
gender_coord_conj1,30,male_male_obj,adjunct,they
gender_coord_conj1,30,male_male_obj,adjunct,dislike
gender_coord_conj1,30,male_male_obj,pronoun,his
gender_coord_conj1,30,male_male_obj,obj,favorite
gender_coord_conj1,30,male_male_obj,obj,song
gender_coord_conj1,30,fem_fem_island,np,Your
gender_coord_conj1,30,fem_fem_island,np,wife
gender_coord_conj1,30,fem_fem_island,adjunct,knows
gender_coord_conj1,30,fem_fem_island,adjunct,they
gender_coord_conj1,30,fem_fem_island,adjunct,dislike
gender_coord_conj1,30,fem_fem_island,pronoun,her
gender_coord_conj1,30,fem_fem_island,obj,favorite
gender_coord_conj1,30,fem_fem_island,obj,song
gender_coord_conj1,30,fem_fem_island,verb,and
gender_coord_conj1,30,fem_fem_island,verb,the
gender_coord_conj1,30,fem_fem_island,verb,concert
gender_coord_conj1,30,fem_fem_island,verb,.
gender_coord_conj1,30,fem_male_island,np,Your
gender_coord_conj1,30,fem_male_island,np,wife
gender_coord_conj1,30,fem_male_island,adjunct,knows
gender_coord_conj1,30,fem_male_island,adjunct,they
gender_coord_conj1,30,fem_male_island,adjunct,dislike
gender_coord_conj1,30,fem_male_island,pronoun,his
gender_coord_conj1,30,fem_male_island,obj,favorite
gender_coord_conj1,30,fem_male_island,obj,song
gender_coord_conj1,30,fem_male_island,verb,and
gender_coord_conj1,30,fem_male_island,verb,the
gender_coord_conj1,30,fem_male_island,verb,concert
gender_coord_conj1,30,fem_male_island,verb,.
gender_coord_conj1,30,male_fem_island,np,Your
gender_coord_conj1,30,male_fem_island,np,husband
gender_coord_conj1,30,male_fem_island,adjunct,knows
gender_coord_conj1,30,male_fem_island,adjunct,they
gender_coord_conj1,30,male_fem_island,adjunct,dislike
gender_coord_conj1,30,male_fem_island,pronoun,her
gender_coord_conj1,30,male_fem_island,obj,favorite
gender_coord_conj1,30,male_fem_island,obj,song
gender_coord_conj1,30,male_fem_island,verb,and
gender_coord_conj1,30,male_fem_island,verb,the
gender_coord_conj1,30,male_fem_island,verb,concert
gender_coord_conj1,30,male_fem_island,verb,.
gender_coord_conj1,30,male_male_island,np,Your
gender_coord_conj1,30,male_male_island,np,husband
gender_coord_conj1,30,male_male_island,adjunct,knows
gender_coord_conj1,30,male_male_island,adjunct,they
gender_coord_conj1,30,male_male_island,adjunct,dislike
gender_coord_conj1,30,male_male_island,pronoun,his
gender_coord_conj1,30,male_male_island,obj,favorite
gender_coord_conj1,30,male_male_island,obj,song
gender_coord_conj1,30,male_male_island,verb,and
gender_coord_conj1,30,male_male_island,verb,the
gender_coord_conj1,30,male_male_island,verb,concert
gender_coord_conj1,30,male_male_island,verb,.
