test,item,condition,region,token
basic_pp,30,what_gap,prefix,He
basic_pp,30,what_gap,prefix,remembers
basic_pp,30,what_gap,comp,who
basic_pp,30,what_gap,apposotive,skillfully
basic_pp,30,what_gap,np1,the
basic_pp,30,what_gap,np1,family
basic_pp,30,what_gap,verb,reassured
basic_pp,30,what_gap,np2,the
basic_pp,30,what_gap,np2,old
basic_pp,30,what_gap,np2,woman
basic_pp,30,what_gap,prep,about
basic_pp,30,what_gap,end,yesterday
basic_pp,30,what_gap,end,evening
basic_pp,30,that_gap,prefix,He
basic_pp,30,that_gap,prefix,remembers
basic_pp,30,that_gap,comp,that
basic_pp,30,that_gap,apposotive,skillfully
basic_pp,30,that_gap,np1,the
basic_pp,30,that_gap,np1,family
basic_pp,30,that_gap,verb,reassured
basic_pp,30,that_gap,np2,the
basic_pp,30,that_gap,np2,old
basic_pp,30,that_gap,np2,woman
basic_pp,30,that_gap,prep,about
basic_pp,30,that_gap,end,yesterday
basic_pp,30,that_gap,end,evening
basic_pp,31,what_nogap,prefix,You
basic_pp,31,what_nogap,prefix,said
basic_pp,31,what_nogap,comp,who
basic_pp,31,what_nogap,apposotive,unkindly
basic_pp,31,what_nogap,np1,the
basic_pp,31,what_nogap,np1,young
basic_pp,31,what_nogap,np1,man
basic_pp,31,what_nogap,verb,abandoned
basic_pp,31,what_nogap,np2,his
basic_pp,31,what_nogap,np2,partner
basic_pp,31,what_nogap,prep,with
basic_pp,31,what_nogap,np3,mounting
basic_pp,31,what_nogap,np3,debts
basic_pp,31,what_nogap,end,last
basic_pp,31,what_nogap,end,evening
basic_pp,31,that_nogap,prefix,You
basic_pp,31,that_nogap,prefix,said
basic_pp,31,that_nogap,comp,that
basic_pp,31,that_nogap,apposotive,unkindly
basic_pp,31,that_nogap,np1,the
basic_pp,31,that_nogap,np1,young
basic_pp,31,that_nogap,np1,man
basic_pp,31,that_nogap,verb,abandoned
basic_pp,31,that_nogap,np2,his
basic_pp,31,that_nogap,np2,partner
basic_pp,31,that_nogap,prep,with
basic_pp,31,that_nogap,np3,mounting
basic_pp,31,that_nogap,np3,debts
basic_pp,31,that_nogap,end,last
basic_pp,31,that_nogap,end,evening
basic_pp,31,what_gap,prefix,You
basic_pp,31,what_gap,prefix,said
basic_pp,31,what_gap,comp,who
basic_pp,31,what_gap,apposotive,unkindly
basic_pp,31,what_gap,np1,the
basic_pp,31,what_gap,np1,young
basic_pp,31,what_gap,np1,man
basic_pp,31,what_gap,verb,abandoned
basic_pp,31,what_gap,np2,his
basic_pp,31,what_gap,np2,partner
basic_pp,31,what_gap,prep,with
basic_pp,31,what_gap,end,last
basic_pp,31,what_gap,end,evening
basic_pp,31,that_gap,prefix,You
basic_pp,31,that_gap,prefix,said
basic_pp,31,that_gap,comp,that
basic_pp,31,that_gap,apposotive,unkindly
basic_pp,31,that_gap,np1,the
basic_pp,31,that_gap,np1,young
basic_pp,31,that_gap,np1,man
basic_pp,31,that_gap,verb,abandoned
basic_pp,31,that_gap,np2,his
basic_pp,31,that_gap,np2,partner
basic_pp,31,that_gap,prep,with
basic_pp,31,that_gap,end,last
basic_pp,31,that_gap,end,evening
basic_pp,32,what_nogap,prefix,We
basic_pp,32,what_nogap,prefix,recall
basic_pp,32,what_nogap,comp,who
basic_pp,32,what_nogap,apposotive,hesitantly
basic_pp,32,what_nogap,np1,the
basic_pp,32,what_nogap,np1,student
basic_pp,32,what_nogap,verb,delivered
basic_pp,32,what_nogap,np2,the
basic_pp,32,what_nogap,np2,paper
basic_pp,32,what_nogap,prep,to
basic_pp,32,what_nogap,np3,the
basic_pp,32,what_nogap,np3,professor
basic_pp,32,what_nogap,end,over
basic_pp,32,what_nogap,end,the
basic_pp,32,what_nogap,end,summer
basic_pp,32,that_nogap,prefix,We
basic_pp,32,that_nogap,prefix,recall
basic_pp,32,that_nogap,comp,that
basic_pp,32,that_nogap,apposotive,hesitantly
basic_pp,32,that_nogap,np1,the
basic_pp,32,that_nogap,np1,student
basic_pp,32,that_nogap,verb,delivered
basic_pp,32,that_nogap,np2,the
basic_pp,32,that_nogap,np2,paper
basic_pp,32,that_nogap,prep,to
basic_pp,32,that_nogap,np3,the
basic_pp,32,that_nogap,np3,professor
basic_pp,32,that_nogap,end,over
basic_pp,32,that_nogap,end,the
basic_pp,32,that_nogap,end,summer
basic_pp,32,what_gap,prefix,We
basic_pp,32,what_gap,prefix,recall
basic_pp,32,what_gap,comp,who
basic_pp,32,what_gap,apposotive,hesitantly
basic_pp,32,what_gap,np1,the
basic_pp,32,what_gap,np1,student
basic_pp,32,what_gap,verb,delivered
basic_pp,32,what_gap,np2,the
basic_pp,32,what_gap,np2,paper
basic_pp,32,what_gap,prep,to
basic_pp,32,what_gap,end,over
basic_pp,32,what_gap,end,the
basic_pp,32,what_gap,end,summer
basic_pp,32,that_gap,prefix,We
basic_pp,32,that_gap,prefix,recall
basic_pp,32,that_gap,comp,that
basic_pp,32,that_gap,apposotive,hesitantly
basic_pp,32,that_gap,np1,the
basic_pp,32,that_gap,np1,student
basic_pp,32,that_gap,verb,delivered
basic_pp,32,that_gap,np2,the
basic_pp,32,that_gap,np2,paper
basic_pp,32,that_gap,prep,to
basic_pp,32,that_gap,end,over
basic_pp,32,that_gap,end,the
basic_pp,32,that_gap,end,summer
basic_pp,33,what_nogap,prefix,He
basic_pp,33,what_nogap,prefix,said
basic_pp,33,what_nogap,comp,who
basic_pp,33,what_nogap,apposotive,hesitantly
basic_pp,33,what_nogap,np1,the
basic_pp,33,what_nogap,np1,company
basic_pp,33,what_nogap,verb,collected
basic_pp,33,what_nogap,np2,information
basic_pp,33,what_nogap,prep,about
basic_pp,33,what_nogap,np3,their
basic_pp,33,what_nogap,np3,rivals
basic_pp,33,what_nogap,end,last
basic_pp,33,what_nogap,end,night
basic_pp,33,that_nogap,prefix,He
basic_pp,33,that_nogap,prefix,said
basic_pp,33,that_nogap,comp,that
basic_pp,33,that_nogap,apposotive,hesitantly
basic_pp,33,that_nogap,np1,the
basic_pp,33,that_nogap,np1,company
basic_pp,33,that_nogap,verb,collected
basic_pp,33,that_nogap,np2,information
basic_pp,33,that_nogap,prep,about
basic_pp,33,that_nogap,np3,their
basic_pp,33,that_nogap,np3,rivals
basic_pp,33,that_nogap,end,last
basic_pp,33,that_nogap,end,night
basic_pp,33,what_gap,prefix,He
basic_pp,33,what_gap,prefix,said
basic_pp,33,what_gap,comp,who
basic_pp,33,what_gap,apposotive,hesitantly
basic_pp,33,what_gap,np1,the
basic_pp,33,what_gap,np1,company
basic_pp,33,what_gap,verb,collected
basic_pp,33,what_gap,np2,information
basic_pp,33,what_gap,prep,about
basic_pp,33,what_gap,end,last
basic_pp,33,what_gap,end,night
basic_pp,33,that_gap,prefix,He
basic_pp,33,that_gap,prefix,said
basic_pp,33,that_gap,comp,that
basic_pp,33,that_gap,apposotive,hesitantly
basic_pp,33,that_gap,np1,the
basic_pp,33,that_gap,np1,company
basic_pp,33,that_gap,verb,collected
basic_pp,33,that_gap,np2,information
basic_pp,33,that_gap,prep,about
basic_pp,33,that_gap,end,last
basic_pp,33,that_gap,end,night
basic_pp,34,what_nogap,prefix,They
basic_pp,34,what_nogap,prefix,know
basic_pp,34,what_nogap,comp,what
basic_pp,34,what_nogap,apposotive,rudely
basic_pp,34,what_nogap,np1,the
basic_pp,34,what_nogap,np1,couple
basic_pp,34,what_nogap,verb,frightened
basic_pp,34,what_nogap,np2,the
basic_pp,34,what_nogap,np2,children
basic_pp,34,what_nogap,prep,with
basic_pp,34,what_nogap,np3,threats
basic_pp,34,what_nogap,end,last
basic_pp,34,what_nogap,end,night
basic_pp,34,that_nogap,prefix,They
basic_pp,34,that_nogap,prefix,know
basic_pp,34,that_nogap,comp,that
basic_pp,34,that_nogap,apposotive,rudely
basic_pp,34,that_nogap,np1,the
basic_pp,34,that_nogap,np1,couple
basic_pp,34,that_nogap,verb,frightened
basic_pp,34,that_nogap,np2,the
basic_pp,34,that_nogap,np2,children
basic_pp,34,that_nogap,prep,with
basic_pp,34,that_nogap,np3,threats
basic_pp,34,that_nogap,end,last
basic_pp,34,that_nogap,end,night
basic_pp,34,what_gap,prefix,They
basic_pp,34,what_gap,prefix,know
basic_pp,34,what_gap,comp,what
basic_pp,34,what_gap,apposotive,rudely
basic_pp,34,what_gap,np1,the
basic_pp,34,what_gap,np1,couple
basic_pp,34,what_gap,verb,frightened
basic_pp,34,what_gap,np2,the
basic_pp,34,what_gap,np2,children
basic_pp,34,what_gap,prep,with
basic_pp,34,what_gap,end,last
basic_pp,34,what_gap,end,night
basic_pp,34,that_gap,prefix,They
basic_pp,34,that_gap,prefix,know
basic_pp,34,that_gap,comp,that
basic_pp,34,that_gap,apposotive,rudely
basic_pp,34,that_gap,np1,the
basic_pp,34,that_gap,np1,couple
basic_pp,34,that_gap,verb,frightened
basic_pp,34,that_gap,np2,the
basic_pp,34,that_gap,np2,children
basic_pp,34,that_gap,prep,with
basic_pp,34,that_gap,end,last
basic_pp,34,that_gap,end,night
basic_pp,35,what_nogap,prefix,He
basic_pp,35,what_nogap,prefix,knows
basic_pp,35,what_nogap,comp,what
basic_pp,35,what_nogap,apposotive,with
basic_pp,35,what_nogap,apposotive,skill
basic_pp,35,what_nogap,np1,the
basic_pp,35,what_nogap,np1,spy
basic_pp,35,what_nogap,verb,assassinated
basic_pp,35,what_nogap,np2,the
basic_pp,35,what_nogap,np2,politician
basic_pp,35,what_nogap,prep,with
basic_pp,35,what_nogap,np3,a
basic_pp,35,what_nogap,np3,gun
basic_pp,35,what_nogap,end,last
basic_pp,35,what_nogap,end,year
basic_pp,35,that_nogap,prefix,He
basic_pp,35,that_nogap,prefix,knows
basic_pp,35,that_nogap,comp,that
basic_pp,35,that_nogap,apposotive,with
basic_pp,35,that_nogap,apposotive,skill
basic_pp,35,that_nogap,np1,the
basic_pp,35,that_nogap,np1,spy
basic_pp,35,that_nogap,verb,assassinated
basic_pp,35,that_nogap,np2,the
basic_pp,35,that_nogap,np2,politician
basic_pp,35,that_nogap,prep,with
basic_pp,35,that_nogap,np3,a
basic_pp,35,that_nogap,np3,gun
basic_pp,35,that_nogap,end,last
basic_pp,35,that_nogap,end,year
basic_pp,35,what_gap,prefix,He
basic_pp,35,what_gap,prefix,knows
basic_pp,35,what_gap,comp,what
basic_pp,35,what_gap,apposotive,with
basic_pp,35,what_gap,apposotive,skill
basic_pp,35,what_gap,np1,the
basic_pp,35,what_gap,np1,spy
basic_pp,35,what_gap,verb,assassinated
basic_pp,35,what_gap,np2,the
basic_pp,35,what_gap,np2,politician
basic_pp,35,what_gap,prep,with
basic_pp,35,what_gap,end,last
basic_pp,35,what_gap,end,year
basic_pp,35,that_gap,prefix,He
basic_pp,35,that_gap,prefix,knows
basic_pp,35,that_gap,comp,that
basic_pp,35,that_gap,apposotive,with
basic_pp,35,that_gap,apposotive,skill
basic_pp,35,that_gap,np1,the
basic_pp,35,that_gap,np1,spy
basic_pp,35,that_gap,verb,assassinated
basic_pp,35,that_gap,np2,the
basic_pp,35,that_gap,np2,politician
basic_pp,35,that_gap,prep,with
basic_pp,35,that_gap,end,last
basic_pp,35,that_gap,end,year
basic_pp,36,what_nogap,prefix,I
basic_pp,36,what_nogap,prefix,know
basic_pp,36,what_nogap,comp,what
basic_pp,36,what_nogap,apposotive,warmly
basic_pp,36,what_nogap,np1,the
basic_pp,36,what_nogap,np1,lawyer
basic_pp,36,what_nogap,verb,greeted
basic_pp,36,what_nogap,np2,the
basic_pp,36,what_nogap,np2,man
basic_pp,36,what_nogap,prep,with
basic_pp,36,what_nogap,np3,a
basic_pp,36,what_nogap,np3,smile
basic_pp,36,what_nogap,end,over
basic_pp,36,what_nogap,end,lunch
basic_pp,36,that_nogap,prefix,I
basic_pp,36,that_nogap,prefix,know
basic_pp,36,that_nogap,comp,that
basic_pp,36,that_nogap,apposotive,warmly
basic_pp,36,that_nogap,np1,the
basic_pp,36,that_nogap,np1,lawyer
basic_pp,36,that_nogap,verb,greeted
basic_pp,36,that_nogap,np2,the
basic_pp,36,that_nogap,np2,man
basic_pp,36,that_nogap,prep,with
basic_pp,36,that_nogap,np3,a
basic_pp,36,that_nogap,np3,smile
basic_pp,36,that_nogap,end,over
basic_pp,36,that_nogap,end,lunch
basic_pp,36,what_gap,prefix,I
basic_pp,36,what_gap,prefix,know
basic_pp,36,what_gap,comp,what
basic_pp,36,what_gap,apposotive,warmly
basic_pp,36,what_gap,np1,the
basic_pp,36,what_gap,np1,lawyer
basic_pp,36,what_gap,verb,greeted
basic_pp,36,what_gap,np2,the
basic_pp,36,what_gap,np2,man
basic_pp,36,what_gap,prep,with
basic_pp,36,what_gap,end,over
basic_pp,36,what_gap,end,lunch
basic_pp,36,that_gap,prefix,I
basic_pp,36,that_gap,prefix,know
basic_pp,36,that_gap,comp,that
basic_pp,36,that_gap,apposotive,warmly
basic_pp,36,that_gap,np1,the
basic_pp,36,that_gap,np1,lawyer
basic_pp,36,that_gap,verb,greeted
basic_pp,36,that_gap,np2,the
basic_pp,36,that_gap,np2,man
basic_pp,36,that_gap,prep,with
basic_pp,36,that_gap,end,over
basic_pp,36,that_gap,end,lunch
basic_pp,37,what_nogap,prefix,You
basic_pp,37,what_nogap,prefix,know
basic_pp,37,what_nogap,comp,what
basic_pp,37,what_nogap,apposotive,skillfully
basic_pp,37,what_nogap,np1,the
basic_pp,37,what_nogap,np1,maid
basic_pp,37,what_nogap,verb,collected
basic_pp,37,what_nogap,np2,water
basic_pp,37,what_nogap,prep,from
basic_pp,37,what_nogap,np3,the
basic_pp,37,what_nogap,np3,brook
basic_pp,37,what_nogap,end,last
basic_pp,37,what_nogap,end,year
basic_pp,37,that_nogap,prefix,You
basic_pp,37,that_nogap,prefix,know
basic_pp,37,that_nogap,comp,that
basic_pp,37,that_nogap,apposotive,skillfully
basic_pp,37,that_nogap,np1,the
basic_pp,37,that_nogap,np1,maid
basic_pp,37,that_nogap,verb,collected
basic_pp,37,that_nogap,np2,water
basic_pp,37,that_nogap,prep,from
basic_pp,37,that_nogap,np3,the
basic_pp,37,that_nogap,np3,brook
basic_pp,37,that_nogap,end,last
basic_pp,37,that_nogap,end,year
basic_pp,37,what_gap,prefix,You
basic_pp,37,what_gap,prefix,know
basic_pp,37,what_gap,comp,what
basic_pp,37,what_gap,apposotive,skillfully
basic_pp,37,what_gap,np1,the
basic_pp,37,what_gap,np1,maid
basic_pp,37,what_gap,verb,collected
basic_pp,37,what_gap,np2,water
basic_pp,37,what_gap,prep,from
basic_pp,37,what_gap,end,last
basic_pp,37,what_gap,end,year
basic_pp,37,that_gap,prefix,You
basic_pp,37,that_gap,prefix,know
basic_pp,37,that_gap,comp,that
basic_pp,37,that_gap,apposotive,skillfully
basic_pp,37,that_gap,np1,the
basic_pp,37,that_gap,np1,maid
basic_pp,37,that_gap,verb,collected
basic_pp,37,that_gap,np2,water
basic_pp,37,that_gap,prep,from
basic_pp,37,that_gap,end,last
basic_pp,37,that_gap,end,year
basic_pp,38,what_nogap,prefix,She
basic_pp,38,what_nogap,prefix,knows
basic_pp,38,what_nogap,comp,who
basic_pp,38,what_nogap,apposotive,cooly
basic_pp,38,what_nogap,np1,the
basic_pp,38,what_nogap,np1,woman
basic_pp,38,what_nogap,verb,congratulated
basic_pp,38,what_nogap,np2,the
basic_pp,38,what_nogap,np2,athletes
basic_pp,38,what_nogap,prep,with
basic_pp,38,what_nogap,np3,her
basic_pp,38,what_nogap,np3,husband
basic_pp,38,what_nogap,end,last
basic_pp,38,what_nogap,end,summer
basic_pp,38,that_nogap,prefix,She
basic_pp,38,that_nogap,prefix,knows
basic_pp,38,that_nogap,comp,that
basic_pp,38,that_nogap,apposotive,cooly
basic_pp,38,that_nogap,np1,the
basic_pp,38,that_nogap,np1,woman
basic_pp,38,that_nogap,verb,congratulated
basic_pp,38,that_nogap,np2,the
basic_pp,38,that_nogap,np2,athletes
basic_pp,38,that_nogap,prep,with
basic_pp,38,that_nogap,np3,her
basic_pp,38,that_nogap,np3,husband
basic_pp,38,that_nogap,end,last
basic_pp,38,that_nogap,end,summer
basic_pp,38,what_gap,prefix,She
basic_pp,38,what_gap,prefix,knows
basic_pp,38,what_gap,comp,who
basic_pp,38,what_gap,apposotive,cooly
basic_pp,38,what_gap,np1,the
basic_pp,38,what_gap,np1,woman
basic_pp,38,what_gap,verb,congratulated
basic_pp,38,what_gap,np2,the
basic_pp,38,what_gap,np2,athletes
basic_pp,38,what_gap,prep,with
basic_pp,38,what_gap,end,last
basic_pp,38,what_gap,end,summer
basic_pp,38,that_gap,prefix,She
basic_pp,38,that_gap,prefix,knows
basic_pp,38,that_gap,comp,that
basic_pp,38,that_gap,apposotive,cooly
basic_pp,38,that_gap,np1,the
basic_pp,38,that_gap,np1,woman
basic_pp,38,that_gap,verb,congratulated
basic_pp,38,that_gap,np2,the
basic_pp,38,that_gap,np2,athletes
basic_pp,38,that_gap,prep,with
basic_pp,38,that_gap,end,last
basic_pp,38,that_gap,end,summer
basic_pp,39,what_nogap,prefix,He
basic_pp,39,what_nogap,prefix,knows
basic_pp,39,what_nogap,comp,who
basic_pp,39,what_nogap,apposotive,cheerfully
basic_pp,39,what_nogap,np1,the
basic_pp,39,what_nogap,np1,hunter
basic_pp,39,what_nogap,verb,introduced
basic_pp,39,what_nogap,np2,his
basic_pp,39,what_nogap,np2,friends
basic_pp,39,what_nogap,prep,to
basic_pp,39,what_nogap,np3,his
basic_pp,39,what_nogap,np3,family
basic_pp,39,what_nogap,end,last
basic_pp,39,what_nogap,end,winter
basic_pp,39,that_nogap,prefix,He
basic_pp,39,that_nogap,prefix,knows
basic_pp,39,that_nogap,comp,that
basic_pp,39,that_nogap,apposotive,cheerfully
basic_pp,39,that_nogap,np1,the
basic_pp,39,that_nogap,np1,hunter
basic_pp,39,that_nogap,verb,introduced
basic_pp,39,that_nogap,np2,his
basic_pp,39,that_nogap,np2,friends
basic_pp,39,that_nogap,prep,to
basic_pp,39,that_nogap,np3,his
basic_pp,39,that_nogap,np3,family
basic_pp,39,that_nogap,end,last
basic_pp,39,that_nogap,end,winter
basic_pp,39,what_gap,prefix,He
basic_pp,39,what_gap,prefix,knows
basic_pp,39,what_gap,comp,who
basic_pp,39,what_gap,apposotive,cheerfully
basic_pp,39,what_gap,np1,the
basic_pp,39,what_gap,np1,hunter
basic_pp,39,what_gap,verb,introduced
basic_pp,39,what_gap,np2,the
basic_pp,39,what_gap,np2,athletes
basic_pp,39,what_gap,prep,to
basic_pp,39,what_gap,end,last
basic_pp,39,what_gap,end,winter
basic_pp,39,that_gap,prefix,He
basic_pp,39,that_gap,prefix,knows
basic_pp,39,that_gap,comp,that
basic_pp,39,that_gap,apposotive,cheerfully
basic_pp,39,that_gap,np1,the
basic_pp,39,that_gap,np1,hunter
basic_pp,39,that_gap,verb,introduced
basic_pp,39,that_gap,np2,the
basic_pp,39,that_gap,np2,athletes
basic_pp,39,that_gap,prep,to
basic_pp,39,that_gap,end,last
basic_pp,39,that_gap,end,winter
basic_pp,40,what_nogap,prefix,They
basic_pp,40,what_nogap,prefix,recall
basic_pp,40,what_nogap,comp,what
basic_pp,40,what_nogap,apposotive,with
basic_pp,40,what_nogap,apposotive,sadness
basic_pp,40,what_nogap,np1,the
basic_pp,40,what_nogap,np1,man
basic_pp,40,what_nogap,verb,waited
basic_pp,40,what_nogap,verb,for
basic_pp,40,what_nogap,np2,her
basic_pp,40,what_nogap,np2,friend
basic_pp,40,what_nogap,prep,in
basic_pp,40,what_nogap,np3,the
basic_pp,40,what_nogap,np3,rain
basic_pp,40,what_nogap,end,last
basic_pp,40,what_nogap,end,night
basic_pp,40,that_nogap,prefix,They
basic_pp,40,that_nogap,prefix,recall
basic_pp,40,that_nogap,comp,that
basic_pp,40,that_nogap,apposotive,with
basic_pp,40,that_nogap,apposotive,sadness
basic_pp,40,that_nogap,np1,the
basic_pp,40,that_nogap,np1,man
basic_pp,40,that_nogap,verb,waited
basic_pp,40,that_nogap,verb,for
basic_pp,40,that_nogap,np2,her
basic_pp,40,that_nogap,np2,friend
basic_pp,40,that_nogap,prep,in
basic_pp,40,that_nogap,np3,the
basic_pp,40,that_nogap,np3,rain
basic_pp,40,that_nogap,end,last
basic_pp,40,that_nogap,end,night
basic_pp,40,what_gap,prefix,They
basic_pp,40,what_gap,prefix,recall
basic_pp,40,what_gap,comp,what
basic_pp,40,what_gap,apposotive,with
basic_pp,40,what_gap,apposotive,sadness
basic_pp,40,what_gap,np1,the
basic_pp,40,what_gap,np1,man
basic_pp,40,what_gap,verb,waited
basic_pp,40,what_gap,verb,for
basic_pp,40,what_gap,np2,her
basic_pp,40,what_gap,np2,friend
basic_pp,40,what_gap,prep,in
basic_pp,40,what_gap,end,last
basic_pp,40,what_gap,end,night
basic_pp,40,that_gap,prefix,They
basic_pp,40,that_gap,prefix,recall
basic_pp,40,that_gap,comp,that
basic_pp,40,that_gap,apposotive,with
basic_pp,40,that_gap,apposotive,sadness
basic_pp,40,that_gap,np1,the
basic_pp,40,that_gap,np1,man
basic_pp,40,that_gap,verb,waited
basic_pp,40,that_gap,verb,for
basic_pp,40,that_gap,np2,her
basic_pp,40,that_gap,np2,friend
basic_pp,40,that_gap,prep,in
basic_pp,40,that_gap,end,last
basic_pp,40,that_gap,end,night
basic_pp,41,what_nogap,prefix,He
basic_pp,41,what_nogap,prefix,remembers
basic_pp,41,what_nogap,comp,what
basic_pp,41,what_nogap,apposotive,brutally
basic_pp,41,what_nogap,np1,the
basic_pp,41,what_nogap,np1,detective
basic_pp,41,what_nogap,verb,interrogated
basic_pp,41,what_nogap,np2,the
basic_pp,41,what_nogap,np2,criminal
basic_pp,41,what_nogap,prep,in
basic_pp,41,what_nogap,np3,his
basic_pp,41,what_nogap,np3,cell
basic_pp,41,what_nogap,end,yesterday
basic_pp,41,that_nogap,prefix,He
basic_pp,41,that_nogap,prefix,remembers
basic_pp,41,that_nogap,comp,that
basic_pp,41,that_nogap,apposotive,brutally
basic_pp,41,that_nogap,np1,the
basic_pp,41,that_nogap,np1,detective
basic_pp,41,that_nogap,verb,interrogated
basic_pp,41,that_nogap,np2,the
basic_pp,41,that_nogap,np2,criminal
basic_pp,41,that_nogap,prep,in
basic_pp,41,that_nogap,np3,his
basic_pp,41,that_nogap,np3,cell
basic_pp,41,that_nogap,end,yesterday
basic_pp,41,what_gap,prefix,He
basic_pp,41,what_gap,prefix,remembers
basic_pp,41,what_gap,comp,what
basic_pp,41,what_gap,apposotive,brutally
basic_pp,41,what_gap,np1,the
basic_pp,41,what_gap,np1,detective
basic_pp,41,what_gap,verb,interrogated
basic_pp,41,what_gap,np2,the
basic_pp,41,what_gap,np2,criminal
basic_pp,41,what_gap,prep,in
basic_pp,41,what_gap,end,yesterday
basic_pp,41,that_gap,prefix,He
basic_pp,41,that_gap,prefix,remembers
basic_pp,41,that_gap,comp,that
basic_pp,41,that_gap,apposotive,brutally
basic_pp,41,that_gap,np1,the
basic_pp,41,that_gap,np1,detective
basic_pp,41,that_gap,verb,interrogated
basic_pp,41,that_gap,np2,the
basic_pp,41,that_gap,np2,criminal
basic_pp,41,that_gap,prep,in
basic_pp,41,that_gap,end,yesterday
basic_pp,42,what_nogap,prefix,You
basic_pp,42,what_nogap,prefix,said
basic_pp,42,what_nogap,comp,what
basic_pp,42,what_nogap,apposotive,skillfully
basic_pp,42,what_nogap,np1,the
basic_pp,42,what_nogap,np1,theif
basic_pp,42,what_nogap,verb,stole
basic_pp,42,what_nogap,np2,a
basic_pp,42,what_nogap,np2,painting
basic_pp,42,what_nogap,prep,from
basic_pp,42,what_nogap,np3,the
basic_pp,42,what_nogap,np3,museum
basic_pp,42,what_nogap,end,last
basic_pp,42,what_nogap,end,night
basic_pp,42,that_nogap,prefix,You
basic_pp,42,that_nogap,prefix,said
basic_pp,42,that_nogap,comp,that
basic_pp,42,that_nogap,apposotive,skillfully
basic_pp,42,that_nogap,np1,the
basic_pp,42,that_nogap,np1,theif
basic_pp,42,that_nogap,verb,stole
basic_pp,42,that_nogap,np2,a
basic_pp,42,that_nogap,np2,painting
basic_pp,42,that_nogap,prep,from
basic_pp,42,that_nogap,np3,the
basic_pp,42,that_nogap,np3,museum
